account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.6859903381642511,0.7897389623232769,0.3684392265193371,0.6538461538461539,0.3684745074141783,0.3784284655300223,0.4859813084112148,0.3775554588951718,0.4156804733727809,0.7884615384615384,0.415296052631579,0.3237410071942446,0.3333333333333333,0.3253333333333333,0.0
0.3526570048309178,0.0,0.5939226519337016,0.2980769230769231,0.5939467804184441,0.4329132690882135,0.4953271028037382,0.4319269247498912,0.6213017751479288,0.2403846153846154,0.6217105263157895,0.2949640287769785,0.7233083338141043,0.296,0.0
0.7826086956521738,0.8004584800175611,0.4312845303867403,0.5384615384615384,0.4312411131423928,0.4603409933283914,0.1588785046728971,0.4593301435406699,0.6072485207100591,0.673076923076923,0.6077302631578947,0.510791366906475,0.6666666666666666,0.5120000000000001,0.0
0.2608695652173913,0.0,0.5414364640883979,0.4134615384615384,0.5413365833841153,0.7075611564121572,0.5887850467289719,0.7059591126576772,0.5103550295857986,0.5096153846153847,0.5106907894736842,0.7913669064748203,0.602451640685868,0.792,0.0
0.4347826086956521,0.0,0.580110497237569,0.5576923076923078,0.5801340645947592,0.5370644922164566,0.6168224299065421,0.5358851674641147,0.4803994082840235,0.7788461538461539,0.4802631578947369,0.6258992805755397,0.3333333333333333,0.6266666666666668,0.7564707973660301
0.6135265700483091,0.8954878227854364,0.3701657458563536,0.2403846153846154,0.3700995328052001,0.480355819125278,0.2990654205607476,0.4793388429752065,0.6420118343195265,0.3173076923076923,0.6422697368421053,0.9136690647482016,0.602451640685868,0.914666666666667,0.0
0.5217391304347826,0.935339805627004,0.2230662983425415,0.6538461538461539,0.223034734917733,0.2783543365455894,0.6542056074766356,0.2779469334493257,0.5754437869822484,0.2692307692307693,0.5756578947368421,0.7625899280575541,0.5283208335737187,0.7626666666666668,0.7564707973660301
0.4782608695652173,0.0,0.4060773480662983,0.4807692307692308,0.4060532195815559,0.5455893254262417,0.2429906542056074,0.5441496302740322,0.7352071005917158,0.4038461538461538,0.7351973684210527,0.3309352517985612,0.3333333333333333,0.3306666666666666,0.44250704934976
0.2850241545893719,0.0,0.5013812154696133,0.1826923076923077,0.5013203331302051,0.5292809488510007,0.1962616822429906,0.5280556763810352,0.427144970414201,0.5096153846153847,0.4268092105263158,0.6834532374100721,0.602451640685868,0.6853333333333335,0.44250704934976
0.5120772946859903,0.0,0.8970994475138122,0.2211538461538461,0.8970140158439975,0.4729429206819867,0.2897196261682243,0.4719443236189647,0.3047337278106508,0.375,0.3042763157894737,0.7122302158273381,0.5283208335737187,0.7120000000000002,0.0
0.2463768115942029,0.0,0.5845994475138122,0.4711538461538461,0.584602884420069,0.7709414381022979,0.7570093457943925,0.7690300130491516,0.4212278106508875,0.673076923076923,0.4210526315789473,0.5539568345323742,0.5283208335737187,0.5546666666666669,0.0
0.4057971014492753,0.0,0.3774171270718233,0.3846153846153847,0.3774121470647978,0.7390659747961453,0.542056074766355,0.7372770769899956,0.4426775147928993,0.4423076923076923,0.4424342105263158,0.4748201438848922,0.3333333333333333,0.4746666666666667,0.0
0.2415458937198067,0.0,0.6719613259668508,0.7788461538461539,0.6719479991874873,0.5019887323943661,0.5327102803738317,0.5008404523705958,0.4700443786982247,0.7692307692307693,0.4703947368421053,0.4532374100719424,0.0,0.4533333333333333,0.0
0.6714975845410628,0.0,0.3960635359116023,0.826923076923077,0.3960999390615478,0.3676797627872498,0.4766355140186915,0.3666811657242279,0.8468934911242603,0.7307692307692307,0.8470394736842106,0.3453237410071942,0.1949875002403854,0.3466666666666667,0.0
0.502415458937198,0.0,0.4392265193370167,0.4903846153846154,0.4391631119236238,0.5459599703484063,0.4485981308411215,0.5445846020008699,0.5510355029585798,0.6346153846153847,0.5509868421052632,0.5611510791366907,0.7233083338141043,0.5626666666666668,1.0
0.0966183574879227,0.0,0.3556629834254143,0.2980769230769231,0.3556774324598822,0.4510748702742773,0.2616822429906542,0.4501957372770769,0.4752218934911241,0.548076923076923,0.4753289473684211,0.6330935251798562,0.0,0.6346666666666668,0.133588021201931
0.5217391304347826,0.969739174232513,0.6298342541436465,0.7211538461538461,0.6299004671947999,0.6245366938472943,0.3457943925233644,0.6228795128316659,0.3631656804733728,0.4903846153846154,0.3634868421052631,0.4100719424460432,0.3333333333333333,0.4106666666666667,1.0
0.5942028985507246,0.0,0.6881906077348067,0.125,0.6881982530977047,0.4229058561897703,0.5981308411214954,0.4219225750326228,0.8128698224852069,0.6634615384615384,0.8133223684210527,0.510791366906475,0.602451640685868,0.5120000000000001,0.7564707973660301
0.5748792270531401,0.935339805627004,0.3211325966850828,0.4903846153846154,0.3211456429006703,0.6764269829503335,0.2897196261682243,0.6746411483253588,0.4955621301775146,0.701923076923077,0.4958881578947368,0.8848920863309353,0.3333333333333333,0.8853333333333335,0.133588021201931
0.2415458937198067,0.0,0.7762430939226519,0.6346153846153847,0.776152752386756,0.4114158636026686,0.4392523364485981,0.4106133101348412,0.0425295857988165,0.6153846153846155,0.0419407894736842,0.8633093525179858,0.0,0.8640000000000001,0.0
0.0966183574879227,0.8729171502402246,0.3480662983425415,0.4038461538461538,0.3479585618525289,0.7627872498146775,0.3457943925233644,0.7612005219660722,0.4193786982248519,0.3942307692307693,0.4194078947368421,0.4460431654676259,0.6666666666666666,0.448,0.133588021201931
0.3816425120772946,0.0,0.5555939226519337,0.2596153846153846,0.5555555555555556,0.6397331356560415,0.6074766355140186,0.6381035232709874,0.5710059171597632,0.7596153846153847,0.5707236842105263,0.7625899280575541,0.5283208335737187,0.7626666666666668,0.0
0.2270531400966183,0.0,0.6066988950276243,0.3461538461538461,0.6067438553727402,0.4610822831727205,0.4766355140186915,0.4602000869943454,0.3398668639053253,0.4903846153846154,0.3396381578947368,0.9424460431654677,0.3333333333333333,0.9440000000000002,0.44250704934976
0.5555555555555555,0.0,0.3408149171270719,0.3846153846153847,0.3408490757668088,0.4147516679021497,0.5233644859813082,0.4136581122227055,0.4419378698224851,0.5576923076923078,0.4416118421052631,0.6546762589928059,0.4406426982957874,0.6560000000000001,0.44250704934976
0.5748792270531401,0.0,0.6236187845303867,0.2596153846153846,0.6236034938045907,0.6641957005189029,0.542056074766355,0.6624619399739017,0.5380917159763312,0.4134615384615384,0.537828947368421,0.5827338129496404,0.5283208335737187,0.5840000000000001,0.44250704934976
0.3140096618357487,0.0,0.3843232044198896,0.5673076923076924,0.3843185049766402,0.4866567828020756,0.4859813084112148,0.4854284471509351,0.6079881656804733,0.5576923076923078,0.6077302631578947,0.3237410071942446,0.1949875002403854,0.3253333333333333,0.0
0.7053140096618357,0.0,0.3435773480662983,0.4134615384615384,0.3434897420272191,0.4073387694588584,0.3364485981308411,0.4062635928664637,0.500739644970414,0.6346153846153847,0.5008223684210527,0.4028776978417267,0.3333333333333333,0.4026666666666667,0.133588021201931
0.4444444444444444,0.8004584800175611,0.5555939226519337,0.4134615384615384,0.5555555555555556,0.3376575240919199,0.5607476635514017,0.3371030882992605,0.4985207100591715,0.1923076923076923,0.4983552631578947,0.8633093525179858,0.1949875002403854,0.8640000000000001,0.0
0.2705314009661835,0.0,0.4558011049723757,0.5288461538461539,0.4558196221815965,0.4566345441067457,0.6074766355140186,0.4554153979991301,0.1690088757396449,0.25,0.1685855263157894,0.4172661870503597,0.1949875002403854,0.4186666666666667,0.0
0.6714975845410628,0.0,0.723756906077348,0.6442307692307693,0.7237456835263051,0.7168272794662713,0.5046728971962615,0.7150935189212702,0.6124260355029585,0.6153846153846155,0.6126644736842105,0.302158273381295,0.602451640685868,0.3039999999999999,0.0
0.608695652173913,0.8004584800175611,0.5072513812154696,0.3076923076923077,0.507211050172659,0.5593031875463306,0.3551401869158878,0.5580687255328404,0.3372781065088756,0.326923076923077,0.3371710526315788,0.4676258992805757,0.4406426982957874,0.4693333333333334,0.0
0.5217391304347826,0.0,0.413328729281768,0.326923076923077,0.4133658338411538,0.8246849518161601,0.5794392523364487,0.8225315354501956,0.5277366863905324,0.3076923076923077,0.5279605263157896,0.1870503597122302,0.773976031629121,0.1866666666666667,0.7564707973660301
0.6135265700483091,0.8566617910518294,0.4979281767955801,0.5384615384615384,0.4978671541742839,0.5956263899184582,0.3644859813084112,0.5941713788603741,0.9515532544378698,0.2884615384615384,0.9523026315789472,0.381294964028777,0.6666666666666666,0.3813333333333333,0.133588021201931
0.748792270531401,0.0,0.699585635359116,0.7115384615384616,0.6995734308348567,0.4310600444773906,0.411214953271028,0.4301870378425402,0.4437869822485206,0.9903846153846156,0.444078947368421,0.3165467625899281,0.4406426982957874,0.3173333333333333,0.0
0.5893719806763285,0.0,0.5845994475138122,0.3846153846153847,0.584602884420069,0.2679762787249814,0.5981308411214954,0.2675076120052196,0.5928254437869822,0.5,0.5929276315789473,0.4820143884892087,0.4406426982957874,0.4826666666666668,0.133588021201931
0.5893719806763285,0.0,0.2738259668508288,0.4134615384615384,0.2738167783871623,0.5611564121571534,0.7102803738317758,0.5598086124401914,0.6838017751479288,0.5192307692307693,0.6842105263157895,0.5539568345323742,0.3333333333333333,0.5546666666666669,0.133588021201931
0.5555555555555555,0.0,0.5407458563535911,0.4711538461538461,0.5407271988624823,0.4114158636026686,0.7476635514018692,0.4106133101348412,0.1412721893491124,0.4615384615384615,0.1414473684210526,0.1151079136690648,0.4406426982957874,0.1146666666666667,0.44250704934976
0.6956521739130435,0.0,0.7275552486187846,0.6538461538461539,0.7276051188299817,0.8209785025945144,0.411214953271028,0.8190517616354938,0.6471893491124259,0.6442307692307693,0.6472039473684211,0.4100719424460432,0.9357849740192014,0.4106666666666667,0.0
0.6666666666666666,0.0,0.3922651933701658,0.4038461538461538,0.3922405037578712,0.5155670867309118,0.5514018691588785,0.5145715528490649,0.2899408284023667,0.548076923076923,0.2894736842105263,0.4676258992805757,0.4406426982957874,0.4693333333333334,0.44250704934976
0.826086956521739,0.0,0.3484116022099447,0.4038461538461538,0.3483648182002843,0.4403261675315048,0.3925233644859813,0.4393214441061331,0.2655325443786981,0.0,0.265625,0.158273381294964,0.3333333333333333,0.16,0.133588021201931
0.7101449275362318,0.0,0.7051104972375691,0.3461538461538461,0.7050578915295551,0.483691623424759,0.3551401869158878,0.4823836450630708,0.6172337278106508,0.5384615384615384,0.6175986842105264,0.5467625899280577,0.3333333333333333,0.5466666666666667,0.0
0.5458937198067633,0.8481229852375862,0.6584944751381216,0.4423076923076923,0.6585415397115579,0.4736842105263158,0.6542056074766356,0.4728142670726403,0.6164940828402365,0.5,0.6167763157894738,0.366906474820144,0.773976031629121,0.3680000000000001,1.0
0.4782608695652173,0.0,0.3529005524861879,0.4423076923076923,0.3528336380255941,0.6197183098591549,0.3738317757009345,0.6180948238364506,0.518860946745562,0.548076923076923,0.5189144736842105,0.4676258992805757,0.4406426982957874,0.4693333333333334,0.0
0.6521739130434782,0.0,0.2593232044198895,0.4230769230769231,0.2591915498679666,0.5715344699777614,0.5794392523364487,0.5702479338842974,0.452662721893491,0.1826923076923077,0.4523026315789474,0.6474820143884894,0.4406426982957874,0.648,0.44250704934976
0.4202898550724637,0.0,0.3905386740331492,0.326923076923077,0.3904123501929718,0.9025203854707188,0.1869158878504672,0.9003914745541539,0.6275887573964496,0.2980769230769231,0.627467105263158,0.223021582733813,0.4406426982957874,0.224,0.44250704934976
0.4347826086956521,0.9291204612744928,0.4340469613259669,0.4711538461538461,0.4340849075766808,0.2005189028910303,0.0654205607476635,0.2000869943453675,0.3039940828402366,0.5096153846153847,0.3042763157894737,0.5035971223021585,0.3333333333333333,0.504,0.7564707973660301
0.7198067632850241,0.0,0.3138812154696133,0.4903846153846154,0.3138330286410725,0.6423276501111934,0.2429906542056074,0.6407133536320139,0.8113905325443787,0.5,0.8116776315789473,0.4964028776978418,0.602451640685868,0.4960000000000001,0.7564707973660301
0.5120772946859903,0.0,0.7786602209944752,0.3173076923076923,0.7785902904732885,0.6704966641957005,0.6448598130841121,0.6689865158764681,0.6568047337278105,0.6634615384615384,0.6570723684210527,0.6834532374100721,0.773976031629121,0.6853333333333335,0.133588021201931
0.7971014492753623,0.8481229852375862,0.4858425414364641,0.7500000000000001,0.4858825919154986,0.698295033358043,0.2710280373831775,0.6968247063940843,0.2322485207100591,0.2307692307692307,0.2319078947368421,0.5827338129496404,0.5283208335737187,0.5840000000000001,0.0
0.323671497584541,0.0,0.803867403314917,0.3076923076923077,0.8037781840341255,0.2972572275759823,0.8971962616822429,0.2966507177033493,0.7677514792899407,0.6826923076923078,0.768092105263158,0.8345323741007196,0.0,0.8346666666666667,0.7564707973660301
0.5169082125603864,0.0,0.644682320441989,0.548076923076923,0.6447288238878732,0.1593773165307635,0.5607476635514017,0.1591996520226185,0.5229289940828401,0.375,0.5230263157894737,0.6330935251798562,0.3333333333333333,0.6346666666666668,0.44250704934976
0.3381642512077294,0.7897389623232769,0.3670580110497238,0.5673076923076924,0.3670526101970343,0.3624907338769458,0.542056074766355,0.3618964767290126,0.5706360946745561,0.4903846153846154,0.5707236842105263,0.1654676258992806,0.3333333333333333,0.1653333333333333,0.44250704934976
0.1111111111111111,0.0,0.3933011049723757,0.2403846153846154,0.3932561446272598,0.2438843587842846,0.3177570093457944,0.2435841670291431,0.6394230769230769,0.2019230769230769,0.6398026315789475,0.381294964028777,0.3333333333333333,0.3813333333333333,0.44250704934976
0.323671497584541,0.0,0.6616022099447514,0.4423076923076923,0.6615884623197237,0.3825055596738325,0.7663551401869158,0.3814702044367116,0.4548816568047336,0.6634615384615384,0.4547697368421053,0.4964028776978418,0.0,0.4960000000000001,0.133588021201931
0.536231884057971,0.0,0.5013428867403316,0.451923076923077,0.5013135892748324,0.524833209785026,0.5700934579439252,0.5237059591126576,0.7769970414201184,0.9423076923076924,0.777138157894737,0.6187050359712232,0.4406426982957874,0.6186666666666668,0.0
0.4927536231884057,0.8649205849987094,0.7562154696132597,0.2596153846153846,0.7562461913467399,0.5011119347664937,0.6448598130841121,0.4997825141365811,0.4445266272189348,0.5865384615384616,0.4449013157894737,0.237410071942446,0.1949875002403854,0.2373333333333334,0.44250704934976
0.3719806763285024,0.0,0.4886049723756906,0.5673076923076924,0.488523258175909,0.4232765011119348,0.4766355140186915,0.4223575467594606,0.4160502958579881,0.3076923076923077,0.4161184210526315,0.956834532374101,0.5283208335737187,0.9573333333333336,0.44250704934976
0.5942028985507246,0.8649205849987094,0.3777624309392265,0.5,0.3778184034125533,0.7305411415863603,0.5046728971962615,0.7290126141800783,0.5946745562130176,0.326923076923077,0.5945723684210527,0.6258992805755397,0.6666666666666666,0.6266666666666668,0.44250704934976
0.4347826086956521,0.0,0.4071132596685083,0.7211538461538461,0.4070688604509446,0.2813194959229058,0.7476635514018692,0.2805567638103523,0.3912721893491123,0.2692307692307693,0.3914473684210526,0.5035971223021585,1.0,0.504,0.0
0.2801932367149758,0.0,0.4982734806629835,0.3076923076923077,0.4982734105220394,0.6200889547813195,0.4859813084112148,0.6185297955632885,0.4071745562130177,0.548076923076923,0.4070723684210526,0.8201438848920863,0.3333333333333333,0.8213333333333335,0.133588021201931
0.4154589371980676,0.0,0.2617403314917128,0.4134615384615384,0.2616290879544993,0.3458117123795404,0.6355140186915889,0.3449325793823402,0.5244082840236686,0.798076923076923,0.524671052631579,0.2086330935251799,0.5283208335737187,0.208,0.0
0.5990338164251208,0.0,0.5082872928176796,0.1538461538461538,0.5082266910420474,0.2765011119347665,0.691588785046729,0.2757720748151371,0.3916420118343194,0.4615384615384615,0.3914473684210526,0.5971223021582734,0.6666666666666666,0.5973333333333334,0.44250704934976
0.4106280193236714,0.0,0.5493784530386739,0.4807692307692308,0.5492585821653463,0.4766493699036324,0.4485981308411215,0.4754240974336667,0.4670857988165679,0.7211538461538461,0.4671052631578948,0.4316546762589929,0.6666666666666666,0.432,0.7564707973660301
0.5314009661835748,0.0,0.3836325966850829,0.0673076923076922,0.3835059922811293,0.7275759822090437,0.3364485981308411,0.725967812092214,0.3605769230769229,0.6538461538461539,0.3601973684210526,0.3884892086330935,0.3333333333333333,0.3893333333333334,0.7564707973660301
0.642512077294686,0.0,0.5787292817679558,0.548076923076923,0.5787121673776152,0.5919199406968124,0.4018691588785046,0.5906916050456721,0.6960059171597632,0.576923076923077,0.696546052631579,0.6330935251798562,0.6666666666666666,0.6346666666666668,0.133588021201931
0.6618357487922705,0.0,0.4706491712707183,0.6634615384615384,0.4706479788746699,0.1853224610822831,0.7570093457943925,0.184862983906046,0.5872781065088757,0.6442307692307693,0.587171052631579,0.985611510791367,0.4406426982957874,0.9866666666666668,0.7564707973660301
0.1014492753623188,0.8004584800175611,0.5075966850828729,0.4423076923076923,0.5076173065204144,0.3684210526315788,0.1121495327102803,0.3675511091779034,0.2333579881656804,0.5192307692307693,0.2335526315789473,0.6762589928057554,0.4406426982957874,0.6773333333333335,0.7564707973660301
0.6328502415458936,0.0,0.5414364640883979,0.5673076923076924,0.5413365833841153,0.5252038547071906,0.7476635514018692,0.5241409308394954,0.7629437869822484,0.3846153846153847,0.7631578947368423,0.6690647482014389,0.1949875002403854,0.6693333333333334,0.0
0.4057971014492753,0.0,0.3204419889502763,0.5673076923076924,0.3203331302051594,0.7635285396590066,0.719626168224299,0.76163549369291,0.5048076923076921,0.2692307692307693,0.5049342105263158,0.6618705035971224,0.5283208335737187,0.664,0.133588021201931
0.5990338164251208,0.0,0.2689917127071823,0.576923076923077,0.2689417022140971,0.3854707190511489,0.5607476635514017,0.3845150065245759,0.3361686390532544,0.125,0.3363486842105263,0.4244604316546762,0.5283208335737187,0.424,0.44250704934976
0.5797101449275361,0.8649205849987094,0.5638812154696132,0.7788461538461539,0.5638838106845419,0.0374351371386211,0.2803738317757009,0.0374075685080469,0.427144970414201,0.2788461538461538,0.4268092105263158,0.1798561151079137,0.3333333333333333,0.1813333333333333,0.7564707973660301
0.2657004830917874,0.0,0.4461325966850829,0.4230769230769231,0.4460694698354661,0.6245366938472943,0.5607476635514017,0.6228795128316659,0.4497041420118342,0.5384615384615384,0.4498355263157895,0.6115107913669067,0.0,0.6133333333333334,0.44250704934976
0.8454106280193237,0.0,0.6495165745856353,0.2692307692307693,0.6494007718870607,0.553002223869533,0.7850467289719625,0.551544149630274,0.3280325443786981,0.3076923076923077,0.328125,0.4892086330935252,0.1949875002403854,0.4906666666666667,0.7564707973660301
0.4396135265700482,0.0,0.3556629834254143,0.798076923076923,0.3556774324598822,0.4095626389918457,0.7570093457943925,0.4084384515006524,0.4696745562130176,0.6826923076923078,0.4695723684210526,0.4820143884892087,0.3333333333333333,0.4826666666666668,0.7564707973660301
0.6231884057971014,0.7545370312264479,0.4067679558011051,0.375,0.4066626041031891,0.5485544848035582,0.4859813084112148,0.5471944323618965,0.5162721893491125,0.6346153846153847,0.5164473684210527,0.5395683453237412,0.602451640685868,0.5413333333333334,0.44250704934976
0.642512077294686,0.9227436485525188,0.6191298342541437,0.4326923076923077,0.619134673979281,0.5429948109710896,0.0934579439252336,0.5415397999130056,0.3672337278106508,0.2980769230769231,0.3675986842105263,0.4820143884892087,0.7233083338141043,0.4826666666666668,0.0
0.6666666666666666,0.0,0.7720994475138121,0.4423076923076923,0.7720901889092017,0.4636767976278725,0.794392523364486,0.4628099173553719,0.6712278106508873,0.2403846153846154,0.6710526315789473,0.5827338129496404,0.1949875002403854,0.5840000000000001,0.0
0.4541062801932367,0.0,0.4796270718232044,0.0865384615384615,0.4795856185252893,0.8002223869532987,0.6635514018691588,0.7981731187472814,0.4863165680473371,0.4423076923076923,0.4860197368421052,0.4604316546762591,0.1949875002403854,0.4613333333333335,0.133588021201931
0.4444444444444444,0.0,0.4986187845303868,0.701923076923077,0.4986796668697948,0.4696071163825055,0.7850467289719625,0.4684645498042626,0.3690828402366863,0.7403846153846155,0.3692434210526316,0.6258992805755397,0.4406426982957874,0.6266666666666668,0.133588021201931
0.4492753623188405,0.0,0.5490331491712707,0.1346153846153845,0.5490554539914686,0.6004447739065975,0.0654205607476635,0.5989560678555893,0.4611686390532544,0.6442307692307693,0.4613486842105263,0.8633093525179858,0.4406426982957874,0.8640000000000001,0.0
0.7922705314009661,0.0,0.7175414364640884,0.7500000000000001,0.7174487101360958,0.535952557449963,0.1682242990654205,0.5345802522836015,0.6017011834319526,0.7500000000000001,0.6019736842105263,0.5008474820143884,0.4348688381599583,0.5016522666666667,0.0
0.3333333333333333,0.0,0.5013428867403316,0.5,0.5013135892748324,0.2638991845811712,0.3364485981308411,0.2631578947368421,0.3361686390532544,0.3942307692307693,0.3363486842105263,0.6330935251798562,0.0,0.6346666666666668,0.133588021201931
0.6038647342995168,0.0,0.5158839779005525,0.0769230769230769,0.5159455616494008,0.4911045218680503,0.411214953271028,0.4897781644193127,0.6531065088757395,0.25,0.6529605263157895,0.5683453237410072,0.3333333333333333,0.5680000000000001,0.44250704934976
0.7246376811594203,0.0,0.4841160220994476,0.5576923076923078,0.4840544383505992,0.293180133432172,0.3738317757009345,0.2927359721618094,0.3494822485207099,0.3846153846153847,0.3495065789473685,0.6115107913669067,0.5283208335737187,0.6133333333333334,0.133588021201931
0.7777777777777777,0.0,0.3884668508287293,0.7500000000000001,0.3883810684541946,0.8113417346182359,0.3457943925233644,0.8094823836450629,0.38646449704142,0.375,0.3865131578947368,0.3453237410071942,0.6666666666666666,0.3466666666666667,0.133588021201931
0.2028985507246376,0.0,0.4602900552486188,0.7403846153846155,0.4602884420069063,0.6619718309859155,0.3925233644859813,0.6602870813397128,0.5510355029585798,0.5192307692307693,0.5509868421052632,0.5611510791366907,0.1949875002403854,0.5626666666666668,0.0
0.3768115942028985,0.7785428680464045,0.7914364640883979,0.2980769230769231,0.7913873654275848,0.5100074128984433,0.6635514018691588,0.5089169204001739,0.3982988165680473,0.4230769230769231,0.3980263157894737,0.2158273381294964,0.3333333333333333,0.216,1.0
0.5748792270531401,0.0,0.4243784530386741,0.5961538461538461,0.4243347552305504,0.4885100074128984,0.5233644859813082,0.487603305785124,0.3298816568047336,0.8076923076923078,0.3297697368421052,0.4820143884892087,0.5283208335737187,0.4826666666666668,0.0
0.2705314009661835,0.0,0.4533839779005525,0.6346153846153847,0.453382084095064,0.0429948109710896,0.6728971962616823,0.0430622009569378,0.7189349112426036,0.2788461538461538,0.71875,0.5467625899280577,0.3333333333333333,0.5466666666666667,0.7564707973660301
0.2077294685990338,0.0,0.6664364640883977,0.701923076923077,0.6664635384927889,0.7831727205337287,0.2990654205607476,0.781209221400609,0.7917899408284024,0.2788461538461538,0.7919407894736843,0.4748201438848922,0.5283208335737187,0.4746666666666667,0.44250704934976
0.5217391304347826,0.0,0.5227900552486188,0.5576923076923078,0.5228519195612431,0.4636767976278725,0.5233644859813082,0.4628099173553719,0.3801775147928993,0.7692307692307693,0.3799342105263158,0.5179856115107915,0.602451640685868,0.52,0.44250704934976
0.4154589371980676,0.0,0.7800414364640884,0.3365384615384615,0.7800121876904326,0.2928094885100073,0.4485981308411215,0.2923010004349717,0.8088017751479288,0.6826923076923078,0.8092105263157896,0.9352517985611511,0.0,0.9360000000000002,1.0
0.4830917874396135,0.0,0.3491022099447514,0.4230769230769231,0.3489742027219175,0.5770941438102298,0.5887850467289719,0.5759025663331884,0.4852071005917158,0.6538461538461539,0.4851973684210526,0.7194244604316549,0.6666666666666666,0.7200000000000001,0.7564707973660301
0.8405797101449275,0.0,0.3345994475138122,0.451923076923077,0.3345521023765996,0.61527057079318,0.2523364485981308,0.613745106568073,0.916050295857988,0.576923076923077,0.9161184210526316,0.3884892086330935,0.8198105395457659,0.3893333333333334,0.0
0.3188405797101449,0.0,0.2962707182320442,0.0961538461538461,0.2961608775137112,0.6293550778354337,0.3831775700934579,0.628099173553719,0.1087278106508874,0.7884615384615384,0.1085526315789474,0.5827338129496404,0.8616541669070522,0.5840000000000001,0.44250704934976
0.3478260869565217,0.0,0.6187845303867404,0.9326923076923078,0.6187284176315254,0.7535211267605634,0.8224299065420559,0.7516311439756416,0.6490384615384615,0.4230769230769231,0.6488486842105263,0.5395683453237412,0.9357849740192014,0.5413333333333334,0.0
0.3816425120772946,0.0,0.6035911602209945,0.25,0.6034938045906967,0.4814677538917716,0.2803738317757009,0.480208786428882,0.5269970414201182,0.6826923076923078,0.5271381578947368,0.3956834532374102,0.4406426982957874,0.3973333333333333,0.44250704934976
0.357487922705314,0.0,0.5808011049723757,0.2115384615384615,0.5807434491163924,0.6067457375833951,0.4672897196261681,0.6054806437581557,0.5787721893491122,0.673076923076923,0.5789473684210527,0.7913669064748203,0.3333333333333333,0.792,0.0
0.4202898550724637,0.0,0.2714088397790055,0.1826923076923077,0.2713792403006296,0.3702742772424018,0.7476635514018692,0.3692909960852544,0.2803254437869821,0.903846153846154,0.2804276315789473,0.5395683453237412,0.3333333333333333,0.5413333333333334,0.0
0.6521739130434782,0.0,0.1843922651933702,0.6153846153846155,0.1844403818809669,0.7942920681986656,0.4766355140186915,0.7925184862983907,0.7851331360946745,0.2019230769230769,0.7853618421052633,0.302158273381295,0.9001465727136974,0.3039999999999999,0.0
0.3816425120772946,0.0,0.3722375690607735,0.2115384615384615,0.3721308145439772,0.5796886582653817,0.3364485981308411,0.5785123966942148,0.2059911242603549,0.6057692307692307,0.2055921052631579,0.8561151079136691,0.4406426982957874,0.8560000000000001,0.0
0.6714975845410628,0.0,0.3957182320441989,0.2211538461538461,0.3956936827137923,0.5459599703484063,0.4672897196261681,0.5445846020008699,0.6664201183431953,0.1826923076923077,0.6669407894736843,0.6690647482014389,0.4406426982957874,0.6693333333333334,0.7564707973660301
0.429951690821256,0.0,0.4240331491712708,0.2307692307692307,0.423928498882795,0.625648628613788,0.4299065420560747,0.6241844280121792,0.533653846153846,0.3653846153846154,0.5337171052631579,0.6402877697841727,0.5283208335737187,0.6400000000000001,0.44250704934976
0.5748792270531401,0.8392845117511682,0.4989640883977901,0.903846153846154,0.4988827950436726,0.7323943661971831,0.5233644859813082,0.7307525010874293,0.6442307692307692,0.3173076923076923,0.6447368421052633,0.5611510791366907,0.1949875002403854,0.5626666666666668,0.0
0.4492753623188405,0.8004584800175611,0.5593922651933702,0.7403846153846155,0.5594149908592321,0.5533728687916976,0.8317757009345794,0.5519791213571118,0.8006656804733727,0.5288461538461539,0.800986842105263,0.4460431654676259,0.5283208335737187,0.448,1.0
0.3671497584541062,0.0,0.4416436464088398,0.6153846153846155,0.4416006500101563,0.5704225352112676,0.3925233644859813,0.5689430187037843,0.6201923076923075,0.1730769230769231,0.6200657894736843,0.2446043165467626,0.3333333333333333,0.2453333333333334,0.44250704934976
0.3816425120772946,0.0,0.5317679558011049,0.7115384615384616,0.5317895592118627,0.5856189770200148,0.4205607476635514,0.5841670291431056,0.7518491124260354,0.6538461538461539,0.7524671052631579,0.7625899280575541,0.3333333333333333,0.7626666666666668,0.44250704934976
0.3526570048309178,0.0,0.7845303867403316,0.6346153846153847,0.7844810075157425,0.4955522609340252,0.4579439252336447,0.4945628534145281,0.3705621301775147,0.4038461538461538,0.3708881578947368,0.237410071942446,0.5283208335737187,0.2373333333333334,0.7564707973660301
0.6666666666666666,0.0,0.5445441988950277,0.5384615384615384,0.5445866341661588,0.6271312083024463,0.4579439252336447,0.6254893431926926,0.5085059171597632,0.5096153846153847,0.5082236842105263,0.6978417266187051,0.3333333333333333,0.6986666666666668,0.7564707973660301
0.4685990338164251,0.0,0.6629834254143646,0.6538461538461539,0.6630103595368677,0.2049666419570051,0.5233644859813082,0.204436711613745,0.1897189349112425,0.5192307692307693,0.1899671052631578,0.1007194244604317,0.4406426982957874,0.1013333333333333,0.133588021201931
