total_day_minutes,total_evening_minutes,total_night_minutes,Cluster
0.6750690607734806,0.5889547813194959,0.6593934911242603,1
0.3162983425414365,0.3346923647146034,0.5196005917159763,0
0.8566988950276243,0.3610081541882876,0.4142011834319525,3
0.3297651933701657,0.5296515937731653,0.5136834319526626,0
0.1256906077348066,0.3765752409191994,0.5395710059171597,0
0.3059392265193371,0.140103780578206,0.4574704142011833,0
0.4754834254143648,0.4751667902149741,0.0883875739644969,1
0.5593922651933702,0.3732394366197183,0.5976331360946745,1
0.3204419889502763,0.7635285396590066,0.5048076923076921,2
0.3131906077348066,0.6641957005189029,0.3772189349112425,0
0.0590469613259668,0.5741289844329133,0.1723372781065088,0
0.3380524861878453,0.4870274277242401,0.4264053254437869,0
0.4644337016574586,0.6282431430689399,0.8124999999999998,2
0.539364640883978,0.2716827279466272,0.6667899408284022,0
0.5158839779005525,0.5329873980726464,0.3846153846153845,1
0.4979281767955801,0.6949592290585619,0.5983727810650887,2
0.6408839779005524,0.5652335063009636,0.4615384615384614,1
0.3926104972375692,0.6719792438843588,0.2370562130177514,0
0.3466850828729282,0.2994810971089696,0.5262573964497039,0
0.5017265193370166,0.2379540400296515,0.3742603550295857,3
0.4457872928176795,0.3343217197924388,0.3816568047337277,0
0.8901933701657457,0.4985174203113417,0.7011834319526626,2
0.2230662983425415,0.2961452928094885,0.3095414201183431,0
0.4229972375690607,0.477761304670126,0.6131656804733727,2
0.8169889502762431,0.3332097850259451,0.4948224852071005,3
0.5455801104972375,0.5233506300963677,0.555473372781065,1
0.5003453038674033,0.295774647887324,0.6213017751479288,0
0.4520027624309392,0.6252779836916235,0.3860946745562129,1
0.3035220994475138,0.2546330615270571,0.2681213017751478,0
0.6191298342541437,0.6300963676797627,0.5196005917159763,1
0.3587707182320442,0.5919199406968124,0.3886834319526627,1
0.4903314917127072,0.1834692364714603,0.3250739644970413,3
0.719267955801105,0.433283914010378,0.7156065088757395,2
0.2537983425414364,0.5363232023721275,0.5802514792899407,0
0.2230662983425415,0.2783543365455894,0.5754437869822484,0
0.2569060773480663,0.8187546330615272,0.6727071005917158,2
0.1774861878453039,0.8154188287620459,0.4241863905325443,0
0.325621546961326,0.4959229058561898,0.2836538461538461,0
